data,produto,preco,desconto,loja,endereco,cidade,uf,regiao
2025-07-02,Filé de Salmão com Pele Resfriado Carrefour Aprox. 900g,80.91,-16.0,Hiper Esplanada,"Hiper Esplanada
Avenida Giseli Costantino
Parque Bela Vista, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Filé de Salmão sem Espinha Swift Premium 900 g,99.9,,Hiper Esplanada,"Hiper Esplanada
Avenida Giseli Costantino
Parque Bela Vista, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Filé de Salmão Carrefour Classic 500g,67.39,,Hiper Esplanada,"Hiper Esplanada
Avenida Giseli Costantino
Parque Bela Vista, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Salmão Porcionado Swift 125 g,18.98,,Hiper Esplanada,"Hiper Esplanada
Avenida Giseli Costantino
Parque Bela Vista, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Lombo de Salmão Premium Swift 650 g,83.9,,Hiper Esplanada,"Hiper Esplanada
Avenida Giseli Costantino
Parque Bela Vista, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Ração Úmida para Gato Purina Friskies Salmão com Molho Sachê 85g,4.19,,Hiper Esplanada,"Hiper Esplanada
Avenida Giseli Costantino
Parque Bela Vista, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Carpaccio de Salmão Swift 100 g,21.5,,Hiper Esplanada,"Hiper Esplanada
Avenida Giseli Costantino
Parque Bela Vista, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Ração Úmida para Cachorro Adulto Pequeno Purina Dog Chow Salmão ao Molho Sachê 100g,4.19,,Hiper Esplanada,"Hiper Esplanada
Avenida Giseli Costantino
Parque Bela Vista, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Azeitona Verde Recheada Especial com Salmão Vale Fértil 130g,15.89,,Hiper Esplanada,"Hiper Esplanada
Avenida Giseli Costantino
Parque Bela Vista, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Petisco para Gatos Adultos Dreamies Irresistível Sabor Salmão 40g,7.5,,Hiper Esplanada,"Hiper Esplanada
Avenida Giseli Costantino
Parque Bela Vista, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Ração Whiskas Melhor Por Natureza Salmão Gatos Adultos 2 7 Kg,49.99,,Hiper Esplanada,"Hiper Esplanada
Avenida Giseli Costantino
Parque Bela Vista, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Ração Seca para Gatos Castrados Purina One Frango e Salmão 500g,34.99,,Hiper Esplanada,"Hiper Esplanada
Avenida Giseli Costantino
Parque Bela Vista, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Ração Úmida para Gatos Adultos Sabor Salmão e Molho Veg Balance,3.19,,Hiper Esplanada,"Hiper Esplanada
Avenida Giseli Costantino
Parque Bela Vista, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Ração Úmida para Gatos Adulto Fancy Feast Petit Filet Atum e Salmão Sachê 85g,5.99,,Hiper Esplanada,"Hiper Esplanada
Avenida Giseli Costantino
Parque Bela Vista, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Ração Úmida para Gatos Filhotes Sabor Salmão e Molho Veg Balance,3.19,,Hiper Esplanada,"Hiper Esplanada
Avenida Giseli Costantino
Parque Bela Vista, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Salmão Inteiro Congelado Aprox. 2 kg,99.8,-28.0,Hiper Sorocaba Norte,"Hiper Sorocaba Norte
Avenida Brasil
Terra Vermelha, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Filé de Salmão com Pele Resfriado Carrefour Aprox. 900g,80.91,-16.0,Hiper Sorocaba Norte,"Hiper Sorocaba Norte
Avenida Brasil
Terra Vermelha, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Filé de Salmão sem Espinha Swift Premium 900 g,99.9,,Hiper Sorocaba Norte,"Hiper Sorocaba Norte
Avenida Brasil
Terra Vermelha, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Filé de Salmão em Pedaços Swift 500 g,49.9,,Hiper Sorocaba Norte,"Hiper Sorocaba Norte
Avenida Brasil
Terra Vermelha, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Filé de Salmão Carrefour Classic 500g,67.39,,Hiper Sorocaba Norte,"Hiper Sorocaba Norte
Avenida Brasil
Terra Vermelha, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Salmão Porcionado Swift 125 g,18.98,,Hiper Sorocaba Norte,"Hiper Sorocaba Norte
Avenida Brasil
Terra Vermelha, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Lombo de Salmão Premium Swift 650 g,83.9,,Hiper Sorocaba Norte,"Hiper Sorocaba Norte
Avenida Brasil
Terra Vermelha, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Ração Úmida para Gato Purina Friskies Salmão com Molho Sachê 85g,4.19,,Hiper Sorocaba Norte,"Hiper Sorocaba Norte
Avenida Brasil
Terra Vermelha, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Ração Úmida para Cachorro Adulto Pequeno Purina Dog Chow Salmão ao Molho Sachê 100g,4.19,,Hiper Sorocaba Norte,"Hiper Sorocaba Norte
Avenida Brasil
Terra Vermelha, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Petisco para Gatos Adultos Dreamies Irresistível Sabor Salmão 40g,7.5,,Hiper Sorocaba Norte,"Hiper Sorocaba Norte
Avenida Brasil
Terra Vermelha, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Ração Seca para Gatos Castrados Purina One Frango e Salmão 500g,34.99,,Hiper Sorocaba Norte,"Hiper Sorocaba Norte
Avenida Brasil
Terra Vermelha, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Ração Úmida para Gatos Adultos Sabor Salmão e Molho Veg Balance,3.19,,Hiper Sorocaba Norte,"Hiper Sorocaba Norte
Avenida Brasil
Terra Vermelha, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
2025-07-02,Ração Úmida para Gatos Adulto Fancy Feast Petit Filet Atum e Salmão Sachê 85g,5.99,,Hiper Sorocaba Norte,"Hiper Sorocaba Norte
Avenida Brasil
Terra Vermelha, Sorocaba - SP",Sorocaba/SP,SP,Sudeste
